boronate/boronic ester smiles	bromide smiles	product_smiles	base	solvent	ligand	temperature	condition_string	training	Ypred	Yunc	Yexp	av_group_Y	Yvar	av_group_unc	group_size	PI
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,Na2CO3,,SPhos	True	-0.015462427574789217	0.08325467538287812	0.08	0.13358766805389294	0.006931340973108412	0.03390701082887159	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,K3PO4,,SPhos	False	-0.028921121977839637	0.10991497785959418		0.10295325089296585	0.01208130235787508	0.035758532717929205	11	7.81979674313194e-62
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,SPhos	True	0.09325148555191354	0.0746556162614044	0.1	0.4486382244822732	0.00557346103937007	0.0389384939151853	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,SPhos	True	0.40956162769434135	0.05120384789712195	0.53	0.5749190222157406	0.0026218340394716	0.019858682457100044	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	DMF:water	SPhos	60.0	DMF:water,,60.0,,Na2CO3,,SPhos	False	0.0018707813991842848	0.14497873614204898		0.19667002128862088	0.02101883393334586	0.04015766016441416	11	1.2346065178493786e-35
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	DMF:water	SPhos	60.0	DMF:water,,60.0,,K3PO4,,SPhos	False	0.11801644345357562	0.13684199820075338		0.23223730901443995	0.01872573247157499	0.04154400037892777	11	4.2629224460901166e-29
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,Na2CO3,,XPhos	False	0.10260379932117472	0.13004882394232337		0.10413044727413695	0.01691269660878142	0.038657843743344265	11	5.22787603512728e-53
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,K3PO4,,XPhos	False	-0.0036105602513223367	0.13136580804199238		0.09915826946422225	0.01725697552252559	0.03964547464111827	11	2.5413035931740205e-51
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,XPhos	True	0.5654932759839993	0.08062339465362055	0.73	0.47428609221451906	0.00650013176547345	0.026511987085110413	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,XPhos	True	0.4611695249650144	0.0479332280496838	0.48	0.5796442482969292	0.002297594351262994	0.019604629684482774	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	DMF:water	XPhos	60.0	DMF:water,,60.0,,Na2CO3,,XPhos	False	0.27713756559431546	0.16862534158756257		0.19361201277231627	0.028434505825522156	0.03764905138427282	11	9.817448902465525e-41
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	DMF:water	XPhos	60.0	DMF:water,,60.0,,K3PO4,,XPhos	False	0.2381114805015468	0.13757888216828565		0.24596039407357084	0.018927948818675027	0.04080269278926443	11	1.9016559158064834e-28
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,Na2CO3,,PPh3	True	0.048942261566456036	0.08293800022408498	0.12	0.12406630357973021	0.006878711881170321	0.03736576869911926	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,K3PO4,,PPh3	True	0.051177551209859784	0.08257383905024031	0.11	0.07599884821740568	0.006818438895494991	0.03494255115327327	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,PPh3	True	0.7693963205938861	0.04409604795261835	0.88	0.6195633678722845	0.0019444614450396171	0.01562812443631714	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	1,4-dioxane:water	PPh3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,PPh3	True	0.6090947905958711	0.06703230332719806	0.56	0.5108647687161433	0.004493329689349488	0.025748398452127716	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	DMF:water	PPh3	100.0	DMF:water,,100.0,,Na2CO3,,PPh3	True	0.24734313873320996	0.08471004243269058	0.18	0.36088574079508207	0.007175791288948238	0.02703299085498686	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	DMF:water	PPh3	100.0	DMF:water,,100.0,,K3PO4,,PPh3	True	0.612510421341973	0.10596448454997315	0.78	0.41499758458813657	0.011228471985941497	0.03284528211280489	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,Na2CO3,,P(tBu)3	False	-0.04862149566594348	0.12862516051152945		0.045123114499782964	0.016544431916616715	0.039161722458371614	11	4.131263832302874e-62
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	Toluene:water	P(tBu)3	100.0	Toluene:water,,100.0,,K3PO4,,P(tBu)3	False	-0.06828084799119066	0.13001018443685908		0.03219854052977286	0.016902648057306114	0.03966276917358053	11	5.919621201080361e-63
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,P(tBu)3	True	0.3347427180093665	0.08152821165208857	0.3	0.41312609257487054	0.00664684929518775	0.03763017486963663	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	1,4-dioxane:water	P(tBu)3	100.0	1,4-dioxane:water,,100.0,,K3PO4,,P(tBu)3	True	0.5142435994305401	0.08336117483859802	0.59	0.34754636257258986	0.0069490854704713076	0.040240931327249464	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,Na2CO3,,P(tBu)3	False	0.16063082000095918	0.15017191317323603		0.18085862019202956	0.02255160350610994	0.037443387112776304	11	3.5460741312194714e-43
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	DMF:water	P(tBu)3	100.0	DMF:water,,100.0,,K3PO4,,P(tBu)3	False	0.30734708761917917	0.16874779204525223		0.21008512948505606	0.02847581732014769	0.0414308972310993	11	6.407631487263285e-32
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,Na2CO3,,SPhos	True	0.08529869706708387	0.07989142023109844	0.19	0.11216305348182232	0.006382639026541965	0.03332967597999508	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	Toluene:water	SPhos	100.0	Toluene:water,,100.0,,K3PO4,,SPhos	True	-0.0544210306168168	0.08194261723269432	0.0	0.004934304714592371	0.0067145925189438516	0.03177342094231925	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,SPhos	True	0.5821095503783842	0.06559621193228217	0.58	0.6412902065760048	0.004302863019864878	0.026938346717954774	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	1,4-dioxane:water	SPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,SPhos	False	0.643531180117997	0.1261782558354797		0.5017697374352319	0.015920952245683767	0.03305295257711021	11	2.6060562099142973e-09
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	DMF:water	SPhos	100.0	DMF:water,,100.0,,Na2CO3,,SPhos	False	0.35196111087646337	0.14143083103021772		0.3266117200447104	0.020002679965897996	0.03590118705275627	11	5.572013957875979e-25
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	DMF:water	SPhos	100.0	DMF:water,,100.0,,K3PO4,,SPhos	False	0.4292450367486127	0.16671885040792134		0.26615657052938146	0.027795175081338854	0.037164389717137834	11	4.450234767119673e-31
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,Na2CO3,,XPhos	True	0.2464997222610082	0.0774801870264671	0.3	0.13746379964269365	0.00600317938165632	0.03268848326193566	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	Toluene:water	XPhos	100.0	Toluene:water,,100.0,,K3PO4,,XPhos	True	0.0556780179533381	0.07653724968531424	0.13	0.06278036153523092	0.005857950589392135	0.03570750940528382	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,Na2CO3,,XPhos	True	0.8956058632673414	0.08449893257682937	0.88	0.6848073940021794	0.007140069606623557	0.024854160535448942	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	1,4-dioxane:water	XPhos	100.0	1,4-dioxane:water,,100.0,,K3PO4,,XPhos	True	0.9034917356003862	0.08763528760616261	0.96	0.5622157240151112	0.007679943633814838	0.024745071583094337	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	Na2CO3	DMF:water	XPhos	100.0	DMF:water,,100.0,,Na2CO3,,XPhos	True	0.7181646869607332	0.09915635634811486	0.84	0.37389686299939134	0.009831983004234338	0.026612775044702275	11	0.0
O=C1O[B@-]2(c(cc3c4cccc3)c5c4cccc5)OC(C[N+](C1)2C)=O	Brc(n1)[nH]c2c1cccc2	c(cc1c2cccc1)(c(n3)[nH]c4c3cccc4)c5c2cccc5	K3PO4	DMF:water	XPhos	100.0	DMF:water,,100.0,,K3PO4,,XPhos	False	0.654307479904557	0.14870528525459123		0.3141906629287162	0.022113261862649346	0.03778439515144385	11	3.6220811310857875e-24
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,Na2CO3,,PPh3	True	-0.07201012850621996	0.12590735472935208	0.04	0.03586681399404083	0.015852661974942898	0.03964589668972476	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	Toluene:water	PPh3	60.0	Toluene:water,,60.0,,K3PO4,,PPh3	True	0.1468470544763564	0.1159420968413357	0.2	0.03536421655758296	0.013442569819965666	0.037746159053874934	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,PPh3	True	0.226077456155848	0.1006529019209664	0.26	0.33536613377233776	0.010131006665111682	0.03240396824939839	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	1,4-dioxane:water	PPh3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,PPh3	True	0.23230535625104565	0.08465848942525019	0.19	0.3136080953486871	0.0071670598317651974	0.03917823785487296	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	DMF:water	PPh3	60.0	DMF:water,,60.0,,Na2CO3,,PPh3	True	-0.06488490896416338	0.12039756104962812	0.01	0.13122564985469848	0.01449557270669893	0.03933121507600592	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	DMF:water	PPh3	60.0	DMF:water,,60.0,,K3PO4,,PPh3	True	0.4321107632950761	0.13086259663946964	0.63	0.20752417140037122	0.01712501919922453	0.04138185029928906	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,Na2CO3,,P(tBu)3	True	-0.005476774055765632	0.13473718634103576	0.12	0.07891821073932652	0.018154109383098995	0.043657933951131614	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	Toluene:water	P(tBu)3	60.0	Toluene:water,,60.0,,K3PO4,,P(tBu)3	True	0.2738742288332961	0.14529618973256356	0.44	0.14830822476745886	0.02111098275080111	0.03835200877425448	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,P(tBu)3	False	0.11201699275512089	0.1504704294389546		0.25159236925087103	0.022641350135543418	0.042946217097196225	11	2.8541829293834426e-25
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	1,4-dioxane:water	P(tBu)3	60.0	1,4-dioxane:water,,60.0,,K3PO4,,P(tBu)3	True	0.07588340348876621	0.07240445589522242	0.19	0.31145964919404456	0.005242405233483208	0.02060135780563399	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,Na2CO3,,P(tBu)3	False	-0.14132678654882125	0.16053046553351405		0.08609849549677301	0.025770030364406744	0.04613868892051216	11	4.812184865537651e-40
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	DMF:water	P(tBu)3	60.0	DMF:water,,60.0,,K3PO4,,P(tBu)3	False	0.1623744415004065	0.17021984462635634		0.1533083756107745	0.02897479550462089	0.041757354658830646	11	9.320889558314199e-39
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,Na2CO3,,SPhos	True	-0.040133272127246045	0.11729921654225713	0.02	0.13358766805389294	0.013759106201427328	0.03390701082887159	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	Toluene:water	SPhos	60.0	Toluene:water,,60.0,,K3PO4,,SPhos	False	0.07913699817124403	0.1439573304240968		0.10295325089296585	0.020723712982832588	0.035758532717929205	11	7.81979674313194e-62
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,SPhos	False	0.45205989252803885	0.156534358436571		0.4486382244822732	0.024503005371148884	0.0389384939151853	11	1.2909945433432408e-10
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	1,4-dioxane:water	SPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,SPhos	True	0.45907052099463236	0.07494606381263852	0.61	0.5749190222157406	0.005616912481008085	0.019858682457100044	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	DMF:water	SPhos	60.0	DMF:water,,60.0,,Na2CO3,,SPhos	True	-0.043524727595879165	0.11755687744777403	0.05	0.19667002128862088	0.013819619435270962	0.04015766016441416	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	DMF:water	SPhos	60.0	DMF:water,,60.0,,K3PO4,,SPhos	True	0.10282460879273345	0.10964200696038102	0.11	0.23223730901443995	0.012021369690300241	0.04154400037892777	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,Na2CO3,,XPhos	False	0.07802521223420045	0.1526063599728793		0.10413044727413695	0.023288701104172017	0.038657843743344265	11	5.22787603512728e-53
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	Toluene:water	XPhos	60.0	Toluene:water,,60.0,,K3PO4,,XPhos	False	0.19591009225838543	0.18323600674362572		0.09915826946422225	0.03357543416735005	0.03964547464111827	11	2.5413035931740205e-51
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,Na2CO3,,XPhos	True	0.44720120183785406	0.10280331014042113	0.55	0.47428609221451906	0.010568520575827613	0.026511987085110413	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	1,4-dioxane:water	XPhos	60.0	1,4-dioxane:water,,60.0,,K3PO4,,XPhos	True	0.4582602458214515	0.07539737706149466	0.68	0.5796442482969292	0.005684764467753201	0.019604629684482774	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	DMF:water	XPhos	60.0	DMF:water,,60.0,,Na2CO3,,XPhos	True	-0.004366664296252154	0.11757502996496597	0.02	0.19361201277231627	0.013823887671262644	0.03764905138427282	11	0.0
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	K3PO4	DMF:water	XPhos	60.0	DMF:water,,60.0,,K3PO4,,XPhos	False	0.24486330444555715	0.16173502207629456		0.24596039407357084	0.02615821736601949	0.04080269278926443	11	1.9016559158064834e-28
O=C1O[B-]2(c3ccc(OCc4ccccc4)cc3)OC(C[N+](C1)2C)=O	CN(c1nc(OCc2ccccc2)c(Br)cn1)C	CN(c1nc(OCc2ccccc2)c(c3ccc(OCc4ccccc4)cc3)cn1)C	Na2CO3	Toluene:water	PPh3	100.0	Toluene:water,,100.0,,Na2CO3,,PPh3	False	0.3158363116106146	0.1520475818401271		0.12406630357973021	0.023118467143430146	0.03736576869911926	11	5.66004832667733e-53
